date,cpu_usage,ram_usage,diskio_usage
2022-08-02,39.7465733296946,57.863564560876,
2022-08-03,52.1522844933588,71.6826379515629,
2022-08-04,60.0408433614788,71.7823315638994,
2022-08-05,39.1875153484794,64.0281275457684,
2022-08-08,39.9824400786393,56.5901166149414,
2022-08-09,17.7056064763942,69.0004447984022,
2022-08-10,32.8961699850311,71.1799917241192,
2022-08-11,40.5300238116942,77.8548762916331,
2022-08-12,52.0339696802468,64.9875637368366,
2022-08-13,10.1636703718785,58.7199529668335,
2022-08-14,13.5355043815817,57.9931437719718,
2022-08-15,9.75505825958681,40.0991369996717,
2022-08-17,50.9186682581015,78.2912170517311,
2022-08-18,34.9942764425285,69.617990843245,
2022-08-19,34.8325078981456,68.6303028330215,
2022-08-21,28.1868232085765,68.8765132939651,
2022-08-22,40.9342080355664,60.3958967025707,
2022-08-23,68.6140898677166,68.8203847743892,
2022-08-24,10.0559586313481,58.3415218002393,
2022-08-26,21.404102807961,65.3528832460722,
2022-08-28,45.1495164298561,61.3539834059354,
2022-08-29,78.0321425194009,69.0652483581848,
2022-08-30,57.5793949357501,73.6734916364248,
2022-08-31,25.6982092731499,64.2532622483052,
