date,cpu_usage,ram_usage,diskio_usage
2022-08-01,56.8940574338011,41.8296808992928,
2022-08-03,26.2172152715141,40.8564752533427,
2022-08-10,32.5163469743745,38.0009015345768,
2022-08-11,21.0482714420588,37.0120173961205,
2022-08-12,4.59875876806799,32.6474012954507,
2022-08-13,3.27221709681187,35.0196731808109,
2022-08-14,2.8965608605227,33.5497047349844,
2022-08-15,2.772711116799,32.1714878573938,
2022-08-16,19.9573250066895,42.9128276746696,
2022-08-18,19.2577667026313,47.8407989094772,
2022-08-23,16.7042620437609,46.719853216707,
2022-08-25,20.8244418380636,45.0741951097829,
2022-08-26,16.677891648942,44.3331544693871,
2022-08-27,10.2002151656167,47.4387794793237,
2022-08-28,7.20399991339713,45.9157215151935,
2022-08-29,10.1215311286753,47.0431864218537,
