date,cpu_usage,ram_usage,diskio_usage
2023-03-01,13.0028946125058,58.4134694254127,1.16876047699304
2023-03-02,14.1324300164536,56.7455311989844,1.1962825435411
2023-03-03,13.150961523893,58.6846031660112,1.22447313496003
2023-03-04,14.9474506541481,61.9273164789795,1.64087613913318
2023-03-05,13.2171019719702,61.9454610147712,1.13273606522535
2023-03-06,6.57160417167454,27.0107322449755,0.796050048410078
2023-03-07,8.87486287031399,32.0412221688672,1.05060471668501
2023-03-08,22.8194965582354,47.0239653834399,1.77657799982623
2023-03-12,16.0117553171214,48.1425368720496,1.34996734721872
2023-03-14,43.1754507574235,48.7076283150125,9.31274313431071
2023-03-15,21.5311987464944,50.7909996828361,2.51085913777033
2023-03-16,18.0591479535618,51.0202030100576,1.62138388407641
2023-03-17,12.66616525564,50.2236674227191,1.02395212016082
2023-03-18,18.2741513876093,54.6710205448896,1.71965281614207
2023-03-19,12.5341011974997,55.8219239460665,0.924838742812098
2023-03-20,14.3796366887776,56.289235073125,1.18964065889267
2023-03-21,14.3185885434076,57.317684715121,1.27803884740608
2023-03-22,29.4362201321182,59.1515086177991,5.65182094242068
2023-03-23,22.4777937274614,55.823350127865,2.51719279662907
2023-03-25,18.452963458388,54.745114315615,1.9652713054434
2023-03-28,31.7985583599983,54.9980955526333,9.61595035334174
2023-03-29,19.0691736172891,55.5110995354702,1.58281733481932
2023-03-30,11.1535158800576,56.2833142075279,1.36691336090019
2023-03-31,10.6568301744529,48.2119551319606,1.7841998371121
