date,cpu_usage,ram_usage,diskio_usage
2023-03-01,16.7322096320768,62.1302277422841,1.57304821955519
2023-03-02,21.5404152222329,76.1558388835891,4.28242982702523
2023-03-03,28.4768270140289,78.6242912701989,5.18733552656698
2023-03-05,33.2696053232784,83.6256075386157,8.11200033690034
2023-03-06,35.4510194987318,91.2577206616692,15.6820887137274
2023-03-08,26.3256021758805,83.391476837509,5.65466135480617
2023-03-09,22.4119062205118,82.0982878218313,5.78192759913564
2023-03-10,29.3556465979025,81.0172331033784,2.92063959034933
2023-03-13,31.4117320573314,89.2521938803361,10.7869029287025
2023-03-20,23.8367896562039,87.243352093685,7.7567583454925
2023-03-21,28.7798203309356,87.8966586194749,8.78217431736758
2023-03-22,28.5916589648747,91.0419888589136,5.99472811000223
2023-03-23,22.1912976272246,89.4397332796589,5.17847951084287
2023-03-24,23.7448303897416,92.7843112382431,8.01172374473648
2023-03-25,49.9425978276389,95.5089887185706,34.5880385294975
2023-03-27,47.0571065786105,95.9572969902253,41.3897756577868
2023-03-28,23.1175691555669,80.3955951130457,4.51495614552448
2023-03-29,21.6936098670233,73.968840325507,4.33494658702817
2023-03-30,14.082652276575,74.6379607817332,4.14876357004056
2023-03-31,28.0373890085322,78.7778969414185,4.6290558907556
