date,cpu_usage,ram_usage,diskio_usage
2022-03-15,,75.57682706,
2022-03-20,,79.90931097,
2022-03-25,,83.26025282,
2022-03-30,,94.78921981,
2022-04-04,,77.64315779,
2022-04-09,,88.81772705,
2022-04-14,,96.07129254,
2022-04-19,,88.56998957,
2022-04-24,,94.79261916,
2022-04-29,,92.76480377,
2022-05-04,,88.66555541,
2022-05-09,,87.45208244,
2022-05-14,,77.9278361,
2022-05-19,,89.71563963,
2022-05-24,,86.47685906,
2022-05-29,,98.36716221,
2022-06-03,,99.8860579,
2022-06-08,,96.63582074,
2022-06-13,,96.1673837,
2022-06-18,,95.22486916,
2022-06-23,,87.43084557,
2022-06-28,,87.64876845,
2022-07-03,,82.09861976,
2022-07-08,,83.73229966,
2022-07-13,,78.20599864,
2022-07-18,,77.68724199,
2022-07-23,,77.66431295,
2022-07-28,,74.61247313,
2022-08-02,,70.04175666,
2022-08-07,,60.01488704,
