date,cpu_usage,ram_usage,diskio_usage
2023-03-01,43.0028753611688,48.7164830345046,1.25426986388934
2023-03-02,43.4397960290898,49.8456812356637,1.12536884190514
2023-03-03,39.8614172776863,49.1224832234647,1.26008690020834
2023-03-04,16.0583811524347,45.7603182440128,1.138759237867
2023-03-05,15.018757342558,47.3798713283035,1.15738414738086
2023-03-06,17.8798496480524,48.6376978686222,1.1517132974339
2023-03-07,20.0539043120844,51.2843679094815,1.25085245517941
2023-03-08,19.9436784572436,52.3150212858571,1.22862501130105
2023-03-09,18.8128002920705,53.3204045291625,1.50744408373647
2023-03-10,19.8053704368288,54.0833911191513,1.22198301243177
2023-03-11,19.8640297011566,54.8736502791353,1.19241276084795
2023-03-12,17.0699929576495,55.4821430122624,1.17177785556046
2023-03-13,18.5687811327139,55.1246146737998,1.16049115944037
2023-03-14,19.5759829826225,54.7912147275881,1.35320594341907
2023-03-15,21.97492952773,57.7687359098599,1.4689598115567
2023-03-16,20.5765374929037,58.5629050572249,1.48871707070768
2023-03-17,23.2624279136482,60.3782555208271,1.74671466055964
2023-03-18,15.3585088349742,47.2461003958455,1.18409477850996
2023-03-19,15.5914280778957,48.3280746593521,1.31819169177567
2023-03-20,18.9377143436458,50.1377218914981,1.33662787926934
2023-03-21,20.8843760100837,52.6516155748449,1.2933847423077
2023-03-22,20.9138766201373,54.4511757985893,1.55023950045218
2023-03-23,16.5175178040004,61.6252692082982,1.48192567966969
2023-03-24,6.34798550419417,26.1796045460819,1.07224343521113
2023-03-25,6.11885297905111,25.2807904102618,0.954067288893865
2023-03-26,6.41003540241304,25.6378205752106,0.968107013264407
2023-03-27,6.83983305981583,27.2741254492608,0.926112234395879
2023-03-28,10.7015775391894,33.3541346999507,1.1529161116774
2023-03-29,19.4495561080144,51.5470385344139,1.3189423695293
2023-03-30,19.5899457553412,51.8882248949521,1.37562116645154
2023-03-31,17.9959392137233,52.139422662024,1.32488555975969
