date,cpu_usage,ram_usage,diskio_usage
2022-08-02,2.55912014767072,22.0974417647598,
2022-08-03,2.27952603120381,23.4676717047243,
2022-08-04,3.47728582603811,23.1922500402966,
2022-08-05,2.23177302293878,21.5769184691318,
2022-08-11,5.52890289213712,20.1611834193392,
2022-08-14,6.92789875465059,20.2554337491444,
2022-08-17,4.36615954068357,20.3765490819218,
2022-08-18,2.67532744036038,21.8548044263753,
2022-08-22,2.65458737086306,25.127088500811,
2022-08-23,6.05414273163799,20.892545633583,
2022-08-24,2.7833710553311,21.5976495206841,
2022-08-25,4.44292312771002,23.2777372960194,
2022-08-29,2.81190206334833,22.4846138899443,
2022-08-30,3.42140407826707,23.6225998207522,
2022-08-31,2.80384740855202,24.6435509344143,
