date,cpu_usage,ram_usage,diskio_usage
2022-08-01,13.5896614824422,34.1823410726784,
2022-08-02,35.4229575426769,42.1389183551853,
2022-08-03,64.0103434452213,54.636378898472,
2022-08-04,83.0797918686486,58.8182350062082,
2022-08-05,89.6448827711474,58.3746831080098,
2022-08-06,51.3695311129598,46.9924803387113,
2022-08-07,8.17198525577429,35.4615918123596,
2022-08-08,10.5725901701813,38.5591201700967,
2022-08-09,26.3700754918904,52.4890633920589,
2022-08-10,51.2964025506396,55.409525117314,
2022-08-11,8.21528986686733,34.1516068408134,
2022-08-12,11.5844120329827,33.5219756657761,
2022-08-13,6.41508122951676,29.6704284808175,
2022-08-14,1.67379933658989,26.5622823166343,
2022-08-15,10.0387357936197,40.8564399487727,
2022-08-16,18.2075998880514,43.2099967265927,
2022-08-17,22.8302081930683,47.5501511330399,
2022-08-18,12.2022414257962,39.2880305197078,
2022-08-19,32.9943037584819,50.4861350695756,
2022-08-20,21.9152735770422,40.5446979206301,
2022-08-21,4.26347929126307,30.6600636179524,
2022-08-22,2.66678009363023,29.3059674459662,
2022-08-23,11.0978291132766,32.8514534669282,
2022-08-24,27.7239314979499,37.8119203271158,
2022-08-25,52.4172222654788,53.7029440722032,
2022-08-26,15.1849995313617,34.9869357157059,
2022-08-27,2.73346555554894,28.8151970433474,
2022-08-28,1.75873036665077,30.3651191804581,
2022-08-29,6.05341971160371,33.9278083217622,
2022-08-30,18.5668941040905,34.870280832415,
2022-08-31,36.9606425602242,41.6791697459207,
