date,cpu_usage,ram_usage,diskio_usage
2022-08-01,4.51875831664136,43.4957358136371,
2022-08-02,7.04402353204938,43.1699130897252,
2022-08-03,11.1783728729951,46.7042387694707,
2022-08-05,5.93920614270503,43.7803291898101,
2022-08-07,3.10961029506352,39.8715277276946,
2022-08-08,4.26826484067031,43.9515313416125,
2022-08-09,8.81739890189045,43.7950433950906,
2022-08-10,10.5721375242255,45.4650483405046,
2022-08-11,4.57492715701589,42.3525460059218,
2022-08-13,11.5658518154816,42.0504787659503,
2022-08-15,5.61667013924557,44.7988658168893,
2022-08-18,6.36901108418463,47.5762321294092,
2022-08-19,4.07597517996308,46.3003753698763,
2022-08-21,8.2368031800219,46.499665528526,
2022-08-22,4.2875377399507,45.8097717903387,
2022-08-23,6.71855444602799,47.2702837873022,
2022-08-24,3.48293335476737,46.9446075923825,
2022-08-25,4.64667682420713,45.239400689949,
2022-08-26,2.46787316279881,44.7185713058409,
2022-08-28,8.5725684400054,47.7012378857915,
2022-08-29,3.81814470349421,46.8941972895731,
2022-08-30,4.86129566855369,48.2613882326742,
