date,cpu_usage,ram_usage,diskio_usage
2023-03-01,7.53481271728776,64.6391556693747,0.597624897394546
2023-03-02,7.71375722402207,66.7716382461428,0.469681059863488
2023-03-03,7.40817134247768,61.6428044248124,0.414487099184691
2023-03-04,7.33300423809841,63.6966109750749,0.473787789099714
2023-03-05,6.78756815842296,67.1501073105235,0.459394432901315
2023-03-06,21.4238096166184,68.4394905370112,0.653800056644567
2023-03-07,21.7969700656247,69.7293460952989,0.474028902065872
2023-03-08,8.45752342358565,72.0295612447572,0.481609093195139
2023-03-09,7.60578490765157,75.2914136888012,0.395191275453954
2023-03-10,8.01496793662555,73.8847101558528,0.511135599157073
2023-03-11,8.26417559481279,72.8125361965415,0.518181131511368
2023-03-12,7.03746855380841,73.4939346894419,0.520825286242859
2023-03-13,7.83300874654275,74.5581446891014,0.784649532305528
2023-03-14,7.50690384453238,73.9768962495107,0.576852489003264
2023-03-15,7.35838308251403,71.8221187130668,0.493619889625778
2023-03-16,7.11018497517145,73.8761143912165,0.465757139166852
2023-03-17,7.76085837410022,76.2133811693429,0.999373573537983
2023-03-18,7.52317987179628,79.2745618010896,0.497964721757213
2023-03-19,7.26032356797848,73.0445617994518,0.45025248286716
2023-03-20,7.8405035990896,72.6913008273928,0.785353341193391
2023-03-21,7.47312012476341,75.1614158938613,0.473616845126831
2023-03-22,7.73821025050464,74.6039669958042,0.589654328181262
2023-03-23,7.52543694978178,74.3412500334254,0.611881334984033
2023-03-24,5.19959476996874,43.8670486040986,0.420366957344942
2023-03-25,21.0943075548765,62.2812308653691,0.433134996121618
2023-03-26,20.2332496474769,66.0285308623379,0.818176177488658
2023-03-27,6.638402363842,67.3612650748839,0.478167980792479
2023-03-28,7.72573683446079,68.4340526020988,0.868510371666463
2023-03-29,7.19787773581592,72.3524073385773,0.583515548952571
2023-03-30,7.1696311633678,72.7834441365496,0.512068671426428
2023-03-31,7.55239709926457,70.1945458319034,0.459574827269947
