date,cpu_usage,ram_usage,diskio_usage
2022-08-01,11.3123622884911,89.4237082211262,
2022-08-02,24.2406608407542,86.920613091425,
2022-08-03,60.9675954085995,84.6450179616906,
2022-08-04,76.9858988870283,79.9466686490202,
2022-08-05,47.2015256742538,76.1139506883643,
2022-08-06,10.8278869695638,89.8798830244725,
2022-08-07,7.45044003802587,63.9574059467475,
2022-08-08,15.3413178872012,75.4417332166184,
2022-08-09,45.8625484653571,89.3297809311951,
2022-08-10,63.4904679205961,85.0106735411676,
2022-08-11,46.3441448508659,86.810352859223,
2022-08-12,16.032024744347,82.3847104405839,
2022-08-13,12.0777235207391,71.0688207205658,
2022-08-14,13.8038032045533,71.2926390755818,
2022-08-15,10.7326026524814,72.9854405385611,
2022-08-16,51.4218252164442,80.8722315216009,
2022-08-17,46.8674116111036,86.7265543436652,
2022-08-18,39.0438915184167,84.5322062476586,
2022-08-19,16.8503907113649,85.7355705688154,
2022-08-20,29.9537837084761,77.8278420966344,
2022-08-21,15.1640709591965,47.2756299273597,
2022-08-22,6.95352261616729,38.0654021435136,
2022-08-23,17.1870359786516,86.0295156099148,
2022-08-24,11.3848972177153,79.1751043723244,
2022-08-25,41.6218874757864,87.8807874630041,
2022-08-26,22.972316530265,83.0178460188466,
2022-08-29,38.7866874427415,80.1026634544221,
2022-08-30,52.1477506051788,85.7205913198648,
2022-08-31,18.2025877544876,86.0574484349949,
