date,cpu_usage,ram_usage,diskio_usage
2022-08-08,15.9031791630405,79.8447682456369,
2022-08-09,18.2784451592907,85.0568745895295,
2022-08-10,16.501565467813,83.9653534489099,
2022-08-11,19.2030119127725,87.8741777402667,
2022-08-12,17.4271407869329,85.9668384210972,
2022-08-16,19.4561316732052,84.8173325947748,
2022-08-17,18.2133135497426,88.3574114368482,
2022-08-18,20.6138009617202,87.0902177365573,
2022-08-19,11.9123445894837,88.4009676689851,
2022-08-22,13.4190793697024,86.6121207929323,
2022-08-23,18.3027840975793,85.4398980384931,
2022-08-24,12.5209001420727,81.995748229885,
2022-08-25,12.1719831497805,86.5425844031723,
2022-08-28,34.0319905183389,90.2360271066985,
2022-08-30,21.0350245424126,87.4287364672468,
2022-08-31,16.6554942971257,87.1748743215938,
