date,cpu_usage,ram_usage,diskio_usage
2023-03-01,33.1323484862201,60.9809713606159,12.4503236271152
2023-03-03,16.2547630558764,61.7562597916855,1.95120598025467
2023-03-06,26.8871013741836,59.8540381836029,3.99593186947105
2023-03-07,18.2432008754679,58.8473161616029,1.69385469790475
2023-03-08,8.43223606015868,59.2939032120888,0.621787073757524
2023-03-09,12.1266576651271,57.209881487262,2.68394971628694
2023-03-13,26.3962927466378,59.9213584232182,9.34856669882513
2023-03-14,21.0676594527581,56.3862383290647,2.24767489398308
2023-03-15,14.5316827115595,52.8883452714257,2.36660695474127
2023-03-16,15.0547584182317,53.9639986128664,2.41293741181723
2023-03-17,18.2987146323569,52.0176048134997,6.28333241373599
2023-03-18,3.87787440297978,31.4672552414553,0.399640086338142
2023-03-19,2.02122560980903,29.5184200765844,0.571868204554747
2023-03-20,2.79314599903396,27.6582992814477,0.667440048469401
2023-03-21,19.2610739362689,59.2256883404279,2.47072209803412
2023-03-22,14.236141578073,55.6740091961635,2.96536920438899
2023-03-23,26.1738222393742,59.6754692134532,1.93104571346287
