date,cpu_usage,ram_usage,diskio_usage
2022-08-01,3.00935483804423,31.1116245807258,
2022-08-02,1.54024206376122,19.9346500988689,
2022-08-03,1.62950013588461,20.9233802622791,
2022-08-04,1.60784683737388,23.4603599498402,
2022-08-05,1.9681762758516,24.0803352374974,
2022-08-06,1.74299578945911,24.3616406446,
2022-08-07,1.36280927692118,23.4864467353609,
2022-08-08,1.46458406306143,23.6481156569262,
2022-08-09,1.38434041618484,23.9694775059437,
2022-08-10,1.51324441182401,23.9870095498996,
2022-08-11,1.4696377010623,24.1335373453059,
2022-08-12,1.35912132686973,24.5502776807851,
2022-08-13,1.43611728621606,24.6486382023508,
2022-08-14,1.36327824534537,24.6535837394196,
2022-08-22,2.58004632215812,25.9786769231536,
2022-08-23,2.3384301355208,23.0045203686345,
2022-08-24,3.10738034892379,32.4274120244441,
2022-08-25,2.81741786535935,24.2532379362417,
2022-08-26,2.44075259802756,20.6492753745582,
2022-08-27,2.3116064461591,21.3560536589777,
2022-08-28,1.24010383245004,19.5442024716653,
2022-08-29,1.3574591109973,19.6908540618229,
2022-08-30,1.25106321910049,19.8177378132883,
2022-08-31,1.79302065906203,21.528837250532,
