date,cpu_usage,ram_usage,diskio_usage
2023-03-01,16.710137204773,70.9717005305694,2.46073100844416
2023-03-02,20.6613800324541,74.6519458164518,2.88330380300662
2023-03-03,32.4317784367729,74.0591482632404,1.90949871953647
2023-03-04,40.1051304827086,68.8795070769434,1.36334307597434
2023-03-05,42.3804040919869,72.7046075804963,1.53946457839186
2023-03-06,42.7955570732826,72.6513022529713,1.80290520852627
2023-03-07,40.0888585381745,74.6422765607066,2.00215237362602
2023-03-08,42.8943058782495,75.7363555775084,2.23832362082457
2023-03-09,38.1749785163813,73.6922916770828,2.11201018471903
2023-03-10,40.6066824246902,79.2703132217245,2.15811990052843
2023-03-11,44.9415298141,79.9412867536271,1.94551662662794
2023-03-12,44.6346616282979,81.9919974191124,1.97803520004914
2023-03-13,44.4740872868696,80.7528889307221,1.89383979993722
2023-03-14,41.0642429774747,81.3926136449886,2.31733956525627
2023-03-15,37.6559411939708,80.3115610296735,3.95461375288777
2023-03-16,38.2499295319093,73.4381889928881,3.06506708608538
2023-03-17,44.0152491460607,79.130757097119,2.32911426903995
2023-03-18,43.6581802567429,74.6710316546866,2.20407960546389
2023-03-19,36.8887576904586,78.5164848154206,2.55540379584228
2023-03-20,37.3799262939811,77.7465831729548,3.00698725355847
2023-03-21,39.9203011893399,82.3076234360856,2.8424853716098
2023-03-22,39.9369893844807,80.3706570550563,2.87667894443731
2023-03-23,9.08584967792449,32.9330370782235,1.60981231168154
2023-03-24,16.9379607332327,67.3364534127685,1.87952833806471
2023-03-25,21.3682020208268,71.014590282411,2.23638352941643
2023-03-26,18.7558356479316,73.7484023537318,1.71583400970014
2023-03-27,19.9185905589366,73.3121892246505,2.15485520020468
2023-03-28,20.3276660416847,70.5203638121581,2.00907677645397
2023-03-29,19.4650985634614,69.466858990577,1.65091961266498
2023-03-30,22.3744771984376,73.2053387522555,3.03839526217799
2023-03-31,21.4960082800393,71.0283055245536,2.47081690578734
