date,cpu_usage,ram_usage,diskio_usage
2023-03-01,13.6276652507532,72.0425696439604,1.80788670885957
2023-03-02,14.8436892942793,67.3756990749038,1.94617233554662
2023-03-03,33.3374321637146,71.0558438627244,10.1217917062612
2023-03-06,42.134469901804,74.8803297867034,10.4364997606909
2023-03-07,17.3451420146211,74.4605337775224,4.52871208139837
2023-03-08,18.2281606628117,74.4575669677963,1.8456699071512
2023-03-09,20.1693587112665,70.1231874768417,3.13686301840782
2023-03-10,21.9914953993135,72.2508416050803,3.34834436439312
2023-03-13,30.4744255646471,69.9941004877245,2.32704815788856
2023-03-14,22.941929058198,73.5805256809303,2.0200509733638
2023-03-15,16.2375957315567,71.8677126842106,2.45456082245295
2023-03-16,21.0429487212521,69.3685059169654,3.13804529222286
2023-03-20,26.3518026932698,71.9700170609681,7.18549433096247
2023-03-21,23.3604982307592,71.4280529095381,1.82430005676402
2023-03-22,51.4366965990164,75.173956217566,2.65468334854646
2023-03-23,25.4810490521814,72.5981266110068,4.80560134686654
2023-03-24,24.0574862253,75.1299878583708,5.18715601939023
2023-03-27,33.9330995572247,70.4812635514107,38.4551319801001
2023-03-28,24.9986488989219,70.8577768075148,11.4172099863769
2023-03-29,19.7040552662186,73.7919623345507,2.37297697205376
2023-03-30,18.7906475330275,72.3276394542382,3.40250521422845
2023-03-31,18.8518583265738,70.8615654046862,3.56682094798294
