date,cpu_usage,ram_usage,diskio_usage
2023-03-01,67.1201761937355,83.2445873185902,12.9688572033093
2023-03-02,38.5609020424912,83.7627211702303,8.79599692152
2023-03-03,61.3319547211065,84.7397800248629,13.3657367022976
2023-03-04,73.9775461735022,86.1199279736939,18.4897275105838
2023-03-05,88.3979668194433,82.0799425442581,26.9998008905658
2023-03-06,71.2054315234364,83.0792441475061,11.8867048087778
2023-03-07,65.2893294325603,82.9536724379411,9.04417344337393
2023-03-08,48.0438997649752,82.0787960391121,10.5041205666166
2023-03-09,41.6713217205895,85.1630256484133,13.2733213334385
2023-03-10,47.5316042071212,85.5344558765793,13.5485465731503
2023-03-11,38.8687276033604,84.4356270712996,5.53126220961349
2023-03-14,57.4437728564433,84.179977380821,13.7792199061081
2023-03-15,55.5140858799231,84.4011235214622,15.1284632491078
2023-03-16,60.703321085435,84.6262585666843,11.35976008965
2023-03-17,54.2505163439443,84.4648313953723,10.9788222080888
2023-03-18,41.3180692156774,83.4374645566822,11.2078894674218
2023-03-19,39.8518279898173,82.5373781129094,11.2365315396704
2023-03-20,52.1469202410725,80.0810793369166,10.7618667374864
2023-03-21,48.8189269386411,84.9377824374332,7.59407952501391
2023-03-22,48.384241672356,85.2804026041069,13.5182399609297
2023-03-23,42.6286243940839,83.2632454350647,8.0574836719903
2023-03-24,49.1860478552468,83.2456116794495,5.91226588136283
2023-03-25,53.9350360616404,80.4032461309782,4.6108273549227
2023-03-27,78.6503673880188,82.0045556479162,37.9977775994274
2023-03-28,59.2602808892809,81.9112777598569,8.00548484702111
2023-03-29,40.0584374203518,83.558410142871,14.4355062606492
2023-03-30,38.1101273552647,82.0876782676174,9.32495581327245
2023-03-31,35.0922763130092,80.926194984352,7.1075899628064
