date,cpu_usage,ram_usage,diskio_usage
2023-03-01,9.43381512654284,89.6433675386263,3.8989792728598
2023-03-02,9.67765566365865,90.4271439672043,4.76234212337375
2023-03-03,10.0344942780699,90.6277389487855,5.36294524165366
2023-03-04,9.40435633258819,91.5630412064268,4.24102773238273
2023-03-05,9.42244634679022,91.9417720595502,4.24078064581917
2023-03-06,9.49396156229038,91.7518959915919,5.06631301111177
2023-03-07,9.50631093011042,90.7941553792532,5.17761427387781
2023-03-08,22.5339069356548,81.6797187632918,7.44588170528202
2023-03-09,37.5232237466966,84.6158565016793,2.86110489700398
2023-03-10,40.4726452196997,93.1689301317984,21.3292524323131
2023-03-20,41.9508220909382,94.3636607787459,27.7013215723045
2023-03-21,41.8673609906076,94.757863250561,54.7326963541625
2023-03-22,30.201800860782,93.3261569014575,10.101018822577
2023-03-23,9.06805279022764,83.7019268279196,2.58194368887361
2023-03-24,9.65075185735044,89.5262041282902,4.63469073665086
2023-03-25,28.903693321838,86.9835513968915,3.20241588158224
2023-03-26,32.0398882618059,88.7083975017077,3.4590712252297
2023-03-27,32.124605116906,90.7076638197397,4.67011585360756
2023-03-28,31.9828003351837,87.7263154945827,2.76463198364088
2023-03-29,32.6877293312729,91.6334349251005,7.72644067340185
2023-03-30,32.615179468129,91.6168137183939,7.46900003007129
2023-03-31,33.2089712646098,92.3923186710377,15.6469007033394
