date,cpu_usage,ram_usage,diskio_usage
2023-03-01,15.9473743791835,78.9129160616152,2.66417417701818
2023-03-02,15.9683030518484,87.3856373494283,8.27933189838383
2023-03-03,17.6496780475267,77.3499972304281,1.96745217571242
2023-03-04,9.64448722262375,51.9305232000188,2.00475501479155
2023-03-06,8.03003676601515,41.3590230242919,1.31362702114589
2023-03-07,20.532532614592,64.5387719517048,1.80202227554889
2023-03-08,17.6163782808853,71.7017235484131,1.7232470482237
2023-03-09,15.2502237804878,72.1133511611224,2.25455335623826
2023-03-10,24.8656658155773,70.5059405986374,2.23917694399288
2023-03-11,15.5515280721329,76.3640622002434,1.60356205344658
2023-03-12,15.5704308822719,81.7521693196035,1.93099577311122
2023-03-13,16.7544480112796,84.7211147860181,2.35447260371035
2023-03-14,20.9111687746597,87.2004958847241,2.68894633845788
2023-03-15,25.2442042757537,89.7088421075102,3.93018346275405
2023-03-16,35.2598965119748,92.7086442118908,9.63546852788213
2023-03-17,27.7489691086761,94.2325340156162,11.6475022354138
2023-03-18,21.0571981207214,97.0929340797942,17.2922134423567
2023-03-19,26.8171312101192,97.7933825599991,41.6282097774379
2023-03-20,32.7202387545005,97.7771702870864,67.1842700866843
2023-03-21,18.3717749227503,69.1966308392395,2.08771557214083
2023-03-22,10.5060358983234,71.427044629926,1.33724815440394
2023-03-23,20.8110253653094,75.1327943559416,2.33163366372468
2023-03-24,11.9518746854541,74.6676745172325,1.51550229822146
2023-03-25,8.3066905180632,80.7412845137957,1.53462867313652
2023-03-26,8.61445291841184,78.2084043211519,1.60975087894896
2023-03-27,11.0787775483262,80.9740830983,2.11947217369077
2023-03-28,10.5331225775012,74.9393647371869,1.59560181401641
2023-03-29,16.4407763417477,79.2514706306755,1.65373285012231
2023-03-30,11.2628657545281,76.7217162107245,1.65803465155077
2023-03-31,16.3089945501559,83.786560033327,2.0016424149369
