date,cpu_usage,ram_usage,diskio_usage
2022-08-01,4.7235853859347,80.7858487960517,
2022-08-02,6.25733199043951,80.242190007093,
2022-08-03,7.14152810520634,73.8704924063123,
2022-08-04,6.30604461659427,72.7433764476426,
2022-08-05,5.7554431837709,65.2671124177173,
2022-08-06,5.79125141213588,73.7191175692845,
2022-08-07,3.74306286418207,73.6013614687311,
2022-08-08,3.31391117136753,75.8149962577778,
2022-08-09,4.69124180130586,76.4037773678435,
2022-08-10,3.34993012496179,75.1203152014463,
2022-08-11,5.456216809033,79.8125723438538,
2022-08-12,5.9816915433535,75.9150228046973,
2022-08-13,6.85058526052365,80.8923417030641,
2022-08-14,4.52777663250995,84.3206619076777,
2022-08-15,4.21188450381724,85.4446811610092,
2022-08-16,5.10327509860597,86.6265116594083,
2022-08-17,5.82224531105907,77.0634116247794,
2022-08-18,5.466168051898,76.5357147779234,
2022-08-19,5.00894960368211,74.8866848778886,
2022-08-20,4.49638879821249,77.1280525702262,
2022-08-21,2.99683374018471,76.6226184160475,
2022-08-22,2.99950424133944,79.7930461065815,
2022-08-23,4.83048806228826,79.3626855642496,
2022-08-24,3.74987944543001,78.1117805797426,
2022-08-25,5.25406127078734,78.7534184333684,
2022-08-26,7.0164168905938,82.2628802661287,
2022-08-27,6.49922810933474,81.5319220405796,
2022-08-28,4.82292017009972,83.1909924125031,
2022-08-29,4.65900881636362,84.6257218737187,
2022-08-30,7.20582443764607,86.9702970523128,
2022-08-31,5.52528582122949,85.3890980445802,
