date,cpu_usage,ram_usage,diskio_usage
2022-07-29,,31.83974107,
2022-07-31,,26.56812154,
2022-08-02,,29.92845315,
2022-08-04,,25.37346082,
2022-08-06,,23.64444977,
2022-08-08,,24.22799995,
2022-08-10,,26.67077291,
2022-08-12,,22.44206446,
2022-08-14,,20.3414348,
2022-08-16,,25.32368427,
2022-08-18,,24.35356623,
2022-08-20,,23.45385243,
2022-08-22,,18.90657188,
2022-08-24,,21.2917281,
2022-08-26,,20.32658129,
2022-08-28,,20.50721695,
2022-08-30,,14.6654262,
2022-09-01,,18.81815193,
2022-09-03,,12.67021083,
2022-09-05,,12.49289969,
2022-09-07,,12.2420724,
2022-09-09,,10.93678762,
