date,cpu_usage,ram_usage,diskio_usage
2022-01-16,,15.65307342,
2022-01-18,,14.39826007,
2022-01-20,,13.32663286,
2022-01-22,,16.0098483,
2022-01-24,,11.54713636,
2022-01-26,,16.36344706,
2022-01-28,,7.08374929,
2022-01-30,,8.18477961,
2022-02-01,,11.72110303,
2022-02-03,,12.75059633,
2022-02-05,,11.43283795,
2022-02-07,,4.532029755,
2022-02-09,,11.80406257,
2022-02-11,,9.93911077,
2022-02-13,,12.94526907,
2022-02-15,,10.2713747,
2022-02-17,,13.67837606,
2022-02-19,,8.762291798,
2022-02-21,,10.34178169,
