date,cpu_usage,ram_usage,diskio_usage
2022-05-08,,,24.44089529
2022-05-14,,,25.51980758
2022-05-20,,,23.16893886
2022-05-26,,,22.57311047
2022-06-01,,,18.3170375
2022-06-07,,,18.18267787
2022-06-13,,,18.07006633
2022-06-19,,,16.12002959
2022-06-25,,,15.97128151
2022-07-01,,,19.19582233
2022-07-07,,,17.73068176
2022-07-13,,,13.64576285
2022-07-19,,,17.40007677
2022-07-25,,,17.32217357
2022-07-31,,,16.11275514
2022-08-06,,,15.66764646
2022-08-12,,,11.8377204
2022-08-18,,,13.4558028
2022-08-24,,,18.39054152
2022-08-30,,,10.06648515
