date,cpu_usage,ram_usage,diskio_usage
2022-08-01,12.2224040488961,32.4556576035459,
2022-08-02,7.64234884962977,30.1074323038692,
2022-08-03,8.6109894929076,32.6024527363765,
2022-08-04,8.46663397875971,33.206282460748,
2022-08-05,10.1793851270951,35.1532393371787,
2022-08-06,10.253190024632,36.5288597023181,
2022-08-07,13.1977529949816,36.8789944721729,
2022-08-08,11.215388845162,33.758902499269,
2022-08-09,5.00001192530633,28.3095166414278,
2022-08-10,8.63239765554749,31.6097016454368,
2022-08-11,9.38933405287959,32.0097491507637,
2022-08-12,7.154624388535,30.5362225804428,
2022-08-13,10.4625009236315,30.7474307710266,
2022-08-14,12.8549238563715,31.2510003354663,
2022-08-15,12.5622302775448,30.9685351483404,
2022-08-16,8.371854324942,28.5061422861766,
2022-08-17,8.86318254165433,31.3086635124847,
2022-08-18,7.2327816002552,32.1004457723645,
2022-08-19,7.90658471831628,30.1912656357725,
2022-08-20,11.240388445755,29.3867692716857,
2022-08-21,12.762016778059,29.9067793704836,
2022-08-22,13.8127763586882,30.7282517532128,
2022-08-23,13.2829284520319,30.8820518426026,
2022-08-24,8.70575963015119,31.8274877803313,
2022-08-25,9.29213988324524,35.7619765885185,
2022-08-26,6.05861901735552,36.376508408824,
2022-08-27,11.6991415166931,30.4320536689896,
2022-08-28,13.5466869508335,31.5396951383072,
2022-08-29,13.5253998527018,32.2832089234238,
2022-08-30,12.2655592927163,34.1554741769192,
2022-08-31,11.2354365685189,35.2733524922028,
