date,cpu_usage,ram_usage,diskio_usage
2023-03-01,8.54482842705299,48.5748720220509,20.7164436370342
2023-03-02,6.57366917453787,44.8772167121815,11.519613785015
2023-03-03,7.12589082778274,47.8342529863684,14.9275738111644
2023-03-04,7.55417250666862,45.8510415517082,13.3498199023306
2023-03-05,8.20248776994621,48.8379123061597,16.5735932350573
2023-03-06,7.18733141166237,47.5197753350808,8.66273838746808
2023-03-07,5.38806313531399,34.8567329169893,2.66788085064698
2023-03-08,14.3311812820938,34.0613543089975,43.6913195592107
2023-03-14,26.6368297820408,46.0098810996468,17.7418328444318
2023-03-15,23.7084480245316,45.3380241436417,14.8335252717703
2023-03-16,24.1200692646332,49.105960830832,6.8444098970413
2023-03-19,7.6632724557664,40.5962517612684,8.93389821964109
2023-03-20,7.03180349297996,49.2419485764781,16.4123602883086
2023-03-21,6.45913153261776,50.4029075921795,6.49031598227961
2023-03-22,6.86892442727236,50.3677679269364,15.9529214207546
2023-03-23,8.69887437272433,46.1740709726992,21.3982783348325
2023-03-24,5.4887087157176,46.6680750892564,11.314337045288
2023-03-25,9.62149378592908,48.2264121511405,24.3219423970964
2023-03-26,6.5527520550664,46.0446243045056,14.7132572770898
2023-03-27,6.40660740925064,44.9757888514987,16.3892803423166
2023-03-28,7.92436662553764,47.5144536414796,12.8304680553966
2023-03-29,8.16022011192017,48.9092338142079,17.8346155697385
2023-03-30,6.22447617483302,45.5538239559151,25.4495811083658
2023-03-31,9.96707560864953,46.0599927822574,23.7611883146981
