date,cpu_usage,ram_usage,diskio_usage
2023-03-01,12.5841851577875,48.200415372417,1.34017756520282
2023-03-02,12.297920195489,49.9259892630733,1.44656585611624
2023-03-03,11.1632394905276,49.8631778493835,1.34916170478211
2023-03-04,10.461593344599,49.2910800526074,1.2773460808259
2023-03-05,10.2745144889868,49.8106795627713,1.22974628076751
2023-03-06,10.7498695310562,50.1132159141545,1.24643153687712
2023-03-07,10.4262199434167,49.7967095465193,1.39677745293721
2023-03-08,11.0829855546572,49.6012025093992,1.21744569870669
2023-03-09,10.3305036589544,48.7141025263661,1.25344991095805
2023-03-10,10.0798869540249,51.077178257738,1.2700225294244
2023-03-11,9.97566184422413,49.2321803268853,1.27967683153576
2023-03-12,10.0753166233606,49.7959430593996,1.1632124330562
2023-03-13,10.9079647752936,50.1036029240645,1.22666333260573
2023-03-14,10.2794125160652,50.7257742599276,1.2128923398633
2023-03-15,13.2547081460639,51.7181438332409,1.55394477750382
2023-03-16,12.0284228701976,49.8912129477135,1.31869398295501
2023-03-17,15.6810528387609,52.8338364120636,1.41487725749147
2023-03-18,13.383015945682,53.9280991641277,1.44028023092649
2023-03-19,13.5240341892746,53.8353985999821,1.32327468270611
2023-03-20,12.2448412804007,53.4111586630711,1.32381722063713
2023-03-21,11.8540698468567,51.3227314645835,1.37448065312738
2023-03-22,12.7665087198752,51.1093561103687,1.42435320454952
2023-03-23,13.3668201756693,50.5823659485848,1.28854030054594
2023-03-24,13.3181607835105,49.2968448635367,1.23589495502871
2023-03-25,12.3530164331853,49.4807202002581,1.27230093162433
2023-03-26,12.2297805148713,49.9915856079329,1.2018967338384
2023-03-27,12.0639427753205,50.6926404559706,1.26333392432469
2023-03-28,11.9136900364341,52.0024077801103,1.38843514063122
2023-03-29,12.8302808230382,51.5160661986382,1.2976345186135
2023-03-30,10.8577657774275,40.6053898677819,1.65716778983725
2023-03-31,58.7674819622467,44.9641315637705,1.50315851092754
