date,cpu_usage,ram_usage,diskio_usage
2022-08-01,1.16073332310096,14.3135719016607,
2022-08-02,31.1739683366517,17.6048616670079,
2022-08-03,28.3742602272746,24.4049736467539,
2022-08-04,0.983991303163235,16.2831932518489,
2022-08-05,0.930068551191478,16.5619898073497,
2022-08-06,0.992610236633628,16.6786254562618,
2022-08-07,0.938685342779114,16.7069606984549,
2022-08-08,0.98781043662668,16.7702061920906,
2022-08-09,4.53432996208864,17.9513829601874,
2022-08-10,28.7591184597752,24.5314034490138,
2022-08-11,44.1173558409381,25.5938462717066,
2022-08-12,18.3907981719332,19.6344202236944,
2022-08-13,61.3682251985064,16.8280196154671,
2022-08-14,48.3087172991421,16.4321059873944,
2022-08-15,48.1014957136457,16.4505136474728,
2022-08-16,48.1591811008488,16.6593322094416,
2022-08-17,59.3509842232511,17.7521152058772,
2022-08-18,70.8242729233011,51.0881762483196,
2022-08-19,89.7229496874084,17.9514614690036,
2022-08-20,92.3089606971826,18.7089260735088,
2022-08-21,92.1224880617991,18.8305508898674,
2022-08-22,92.0895547160611,18.9835464700103,
2022-08-23,69.7628806703353,19.2752137904481,
2022-08-24,92.0367576187288,19.5840850781899,
2022-08-25,92.7814590737495,18.3064415976692,
2022-08-26,86.0518390746695,18.4381430163526,
2022-08-27,40.5309324134283,19.0060808825765,
2022-08-28,44.6667978543193,20.6699024255967,
2022-08-29,0.311502234531834,3.67957326166869,
2022-08-30,0.409551328258504,4.58962937731859,
2022-08-31,0.269724474814569,2.56408335083599,
