date,cpu_usage,ram_usage,diskio_usage
2022-08-01,5.77299715787406,49.9832598808211,
2022-08-02,5.0078393772008,51.4302723880705,
2022-08-03,4.86676174961846,51.5942531472761,
2022-08-04,32.0633281705538,60.3584252510471,
2022-08-05,55.4159481440258,68.1231305606276,
2022-08-06,34.3861919920205,62.6237354684099,
2022-08-07,84.9312969194182,78.3728912323062,
2022-08-08,88.8370513276502,86.1906442837869,
2022-08-09,90.6134186398636,81.1580947706602,
2022-08-10,89.0223531228289,80.7968991123336,
2022-08-11,87.4840348250799,82.9111467815534,
2022-08-12,89.525656561994,80.6819241595169,
2022-08-13,62.0397608731324,69.6824419922043,
2022-08-14,33.3219153881989,61.7492438805262,
2022-08-15,88.6908973638442,79.3530190523907,
2022-08-16,67.7537609193905,73.4249608902015,
2022-08-17,32.04332734753,61.1130755677812,
2022-08-18,58.3040865941251,69.7906876870405,
2022-08-19,28.9997150620269,60.8186212604993,
2022-08-20,59.2318166075027,69.5092514839887,
2022-08-21,32.1585895211884,61.6981326946067,
2022-08-22,87.1051331377429,79.8971704653719,
2022-08-23,68.0807989342116,80.4274553155054,
2022-08-24,5.01338809568411,53.5029918117509,
2022-08-25,29.9024211209423,60.5731330639321,
2022-08-26,86.384448084812,80.8271163074678,
2022-08-27,70.4693900536254,73.9086961675638,
2022-08-28,31.5258281428306,60.8186572453281,
2022-08-29,89.6160395189624,79.8533180168518,
2022-08-30,88.5949434665935,81.6990391732885,
2022-08-31,69.4424929374659,73.8383719494425,
