date,cpu_usage,ram_usage,diskio_usage
2023-03-01,16.0880545201775,82.7052837886141,8.59627698648436
2023-03-02,16.8788744373863,77.853145313788,6.6596131079083
2023-03-03,17.4326798506675,80.5600567401134,8.95033426487431
2023-03-04,13.9457873492045,77.2399126553701,8.2322236694313
2023-03-06,13.1903430888324,71.9870051129622,5.38629485196014
2023-03-07,10.568444091598,75.2622934181416,5.02474743420776
2023-03-08,15.9869086709968,77.89654058822,6.74138770326902
2023-03-09,16.3977532759108,77.5890560019253,6.87858156944537
2023-03-10,13.1070817748684,77.6932192106467,5.91057767110206
2023-03-13,10.8162655681932,79.2783874934423,7.86363221353361
2023-03-14,15.8090135168714,75.4866526051603,7.79659478636518
2023-03-15,14.7982204212275,77.0902238222151,6.31882799053948
2023-03-17,13.1421693680105,70.4362624394632,8.02683634470387
2023-03-21,39.389301354845,59.2138456271122,37.5249752111326
2023-03-22,15.4515842118861,77.7492566908956,4.93145895939079
2023-03-23,9.93710152024023,61.0656544869371,5.22442347789616
2023-03-24,12.6670641639046,74.3134915185678,4.47685114297374
2023-03-27,13.5979594003386,73.3973356118018,6.35430030566009
2023-03-28,14.2073148109074,77.2084292489792,5.1599061761803
2023-03-29,11.9985597329279,76.3714611825461,7.10559800154508
2023-03-30,8.69919655453672,79.8444130140883,3.8019028208561
2023-03-31,15.341618177829,69.5789413556569,7.34948290703161
