date,cpu_usage,ram_usage,diskio_usage
2022-08-01,21.8077154654251,70.514794425785,
2022-08-02,31.5902923972611,74.9759854014979,
2022-08-03,21.6296265975724,78.3588602190306,
2022-08-04,15.0450250649539,68.0716107458179,
2022-08-05,15.8065811690135,70.9257317774814,
2022-08-08,21.7805520635949,75.2859580599088,
2022-08-10,18.3418494263767,71.1371854153297,
2022-08-12,16.9366703489359,75.7404808899197,
2022-08-15,15.2370414889259,70.8789068090991,
2022-08-16,22.3665037681107,76.8791309165739,
2022-08-17,17.4473156275265,82.0831432117466,
2022-08-18,16.9125176346562,84.635664095632,
2022-08-19,13.5423789947957,81.2209925168794,
2022-08-23,18.6394687774657,77.5597989951703,
2022-08-25,21.0392133857086,75.3572280627655,
2022-08-26,11.7364245113494,73.8967440973039,
2022-08-29,20.6642134239194,80.1812215921817,
2022-08-30,15.5410503911282,78.9910606286799,
2022-08-31,21.1176621532586,77.2536430500977,
