date,cpu_usage,ram_usage,diskio_usage
2022-08-01,4.90482526604329,84.2095268487527,
2022-08-02,5.87889020488732,81.5533643833359,
2022-08-03,84.0216556220957,87.0611964023825,
2022-08-04,18.0350488068882,88.5635931337032,
2022-08-05,7.0069790659852,85.8568177670114,
2022-08-06,25.7579040986803,87.4544463248121,
2022-08-09,14.4962319730698,86.0729699605771,
2022-08-10,26.9568048932588,82.0704211827692,
2022-08-11,5.88215727453472,74.1335784846674,
2022-08-12,6.55470236904135,81.5377425603931,
2022-08-13,6.63351958461955,88.0035511128491,
2022-08-14,6.56630392388335,88.1073464240597,
2022-08-15,23.5146751222291,84.4606568058682,
2022-08-16,8.69923946198557,86.3181354148322,
2022-08-17,8.14686724200987,78.0297263293664,
2022-08-18,71.8317969064029,90.4801989487628,
2022-08-19,62.6858703134514,83.9745619173379,
2022-08-20,3.62831645165646,59.2915897184267,
2022-08-21,3.46299734314731,66.8265319820201,
2022-08-22,3.61575279788743,60.2951876390606,
2022-08-23,71.8217568162796,88.5459741344225,
2022-08-24,9.99253181426927,85.5805566669299,
2022-08-25,82.7858544554354,88.2501942310077,
2022-08-26,10.6083136638353,86.1604358863254,
2022-08-27,23.5535190801899,86.2642569364805,
2022-08-28,13.2305556223229,88.2191317852471,
2022-08-29,23.4698284952862,83.274458979219,
2022-08-30,18.5945602307242,84.3074109251976,
2022-08-31,41.11297689012,86.7959248168407,
