date,cpu_usage,ram_usage,diskio_usage
2023-03-01,24.0980120236134,55.0360073079108,1.18843870585908
2023-03-02,65.6290666508694,48.4535292463953,8.22910039414656
2023-03-03,19.3246685928911,52.7779315099806,1.85067792699893
2023-03-06,19.9258109799265,51.7890125016909,1.05959418273613
2023-03-08,21.3519374570188,56.4974962202987,1.43078041977226
2023-03-09,29.5060846177255,59.1011417412008,2.60364208376595
2023-03-10,37.3067849173196,56.9737653363515,4.01699527869677
2023-03-12,44.1751735294448,49.4529609999041,8.1604279837499
2023-03-14,67.5906167604418,56.9970688492065,15.4044723747569
2023-03-15,38.9166805293146,56.4347595310293,5.40906759767415
2023-03-16,30.7664904667924,58.0083342865067,4.77237402494015
2023-03-17,23.2549061245664,55.0585156036002,2.49796890644782
2023-03-19,29.4100842490711,59.9467613660406,3.45287499259753
2023-03-20,69.1822823405971,61.4680831634291,32.9330323827572
2023-03-21,71.3682079594127,55.6365382806629,43.4575225706645
2023-03-22,33.4513962177087,61.9794176799851,1.78203510433137
2023-03-23,25.2530421209491,59.9561644644975,1.97596960070127
2023-03-25,35.7940454006477,65.5850640123265,8.37995067934684
2023-03-27,18.3957068090597,65.8850127487617,1.84204572456624
2023-03-28,41.4636297885218,61.2737185916757,7.40213746239045
2023-03-31,37.8075009863925,54.8335664424819,2.37154036585646
