date,cpu_usage,ram_usage,diskio_usage
2022-08-02,19.9176860448198,75.6203468669797,
2022-08-03,37.8272235128119,66.7553021307782,
2022-08-04,7.92647377265198,62.5641926936833,
2022-08-05,8.74203961044157,66.1457504821025,
2022-08-06,27.5540790394468,65.4841174406343,
2022-08-07,9.55227600350947,60.9716296418534,
2022-08-08,13.0291610169959,66.0581923381904,
2022-08-09,86.8025983758126,78.8930314549711,
2022-08-10,54.0835479097742,73.916281637739,
2022-08-11,31.5773220913292,80.5639608978452,
2022-08-12,20.8588678582756,84.6232704334245,
2022-08-13,20.6375232365,80.5097462023185,
2022-08-14,20.6272292524056,82.8611052958315,
2022-08-15,20.9021833385424,83.5275005693114,
2022-08-16,21.0563319394193,84.252498370731,
2022-08-17,75.809722306705,86.8152095947482,
2022-08-18,47.1267768918431,84.6542476361848,
2022-08-19,58.9474576695857,85.3270362961108,
2022-08-20,39.269212873569,87.1023449788085,
2022-08-26,15.2736798555072,64.3162819559103,
2022-08-27,10.6563640902346,67.0231078214167,
2022-08-28,52.6290306024327,71.0743803706285,
2022-08-29,19.1697166980614,73.2642793796242,
2022-08-30,19.9119416993315,78.7037223588955,
2022-08-31,11.2240132217022,78.6586756788646,
