date,cpu_usage,ram_usage,diskio_usage
2023-03-01,12.5718252784929,49.9148647009795,1.41991984201489
2023-03-02,11.0171066038108,51.4200558335837,1.4506304505924
2023-03-03,12.1376791846394,53.1694981368989,1.46947341587662
2023-03-04,11.6662821294034,56.6796297722591,1.61256475938064
2023-03-05,11.1476413051176,57.2630941990375,1.64700221975082
2023-03-06,7.62652849299316,26.15358578993,1.0959679993531
2023-03-07,6.4631925268187,27.0393941686938,1.10482846368555
2023-03-08,11.9049054027853,47.6388337761846,1.52771921803304
2023-03-09,9.71105393979805,48.5312513396164,1.30724860829316
2023-03-10,10.7770379030813,49.9863787445661,1.3538541213029
2023-03-11,9.63502590303745,50.2120570922887,1.32268915025324
2023-03-12,9.28383478163505,49.5603544671516,1.2791989717218
2023-03-13,9.50540267712082,50.0050626275221,1.25003093251529
2023-03-14,9.94205529143821,51.111080851762,1.31041559842056
2023-03-15,11.2150386035064,51.8694566499963,1.60577575294021
2023-03-16,10.412732921067,52.0498473792656,1.33023536909878
2023-03-17,10.7742630261818,52.684179302766,1.424182276919
2023-03-18,10.403248370242,53.0827548433926,1.32627712426055
2023-03-19,10.4911451799153,53.2496014412353,1.37899094139804
2023-03-20,10.5107439411566,53.2767586908593,1.34015402472305
2023-03-21,11.552938365623,54.7081001008269,1.39841894942197
2023-03-22,10.8217101047524,55.3858187175262,1.46105652435824
2023-03-23,9.99165029625827,56.9139824083764,1.47002754925724
2023-03-24,11.5872987842977,56.3064002183833,1.4775915018187
2023-03-25,11.0282051687505,56.1902783590592,1.38648626332686
2023-03-26,10.6097630644835,56.3400931440875,1.42741588783539
2023-03-27,11.3605608523913,57.5743925173546,1.50378376262815
2023-03-28,19.0894941781687,55.9589113748839,2.97502575329593
2023-03-29,16.432389025265,54.9000171904234,2.09907102128654
2023-03-30,13.4392393521568,30.8141971275233,1.6083982061862
2023-03-31,7.61477732191954,26.6562168993811,1.34529893421663
