date,cpu_usage,ram_usage,diskio_usage
2023-03-01,18.5446838903983,85.8951249225974,4.33299336745606
2023-03-02,12.3281168860193,87.9709496997,1.9355648058382
2023-03-03,14.3729333263845,85.5199672414672,2.21156890937359
2023-03-04,10.5235512501945,87.0758498919279,1.67809644757686
2023-03-05,8.85819623175936,85.7854164944369,1.11228542307614
2023-03-06,11.5816703658079,86.7960832012516,3.72010876825539
2023-03-07,16.6188924780108,87.023437797651,4.69462563057313
2023-03-08,20.2191689861216,87.0269848475953,5.61251547746724
2023-03-09,15.1959295467443,88.9951881109086,2.55711658606293
2023-03-10,14.5947085363571,87.8911860454239,2.76253712260522
2023-03-11,12.7275212182686,87.9887431562538,1.69446274146579
2023-03-12,11.2313378209952,87.2991754328943,1.29496568929073
2023-03-13,14.6930278049103,87.7562772914867,3.73409811644926
2023-03-14,18.0281721155441,89.6295427395095,5.02146614342358
2023-03-15,18.5104873288815,89.8932855151136,5.96037533249502
2023-03-16,17.5901943063043,89.9870716161584,6.09809854875026
2023-03-17,20.5029328334294,89.679370146488,6.90894613537974
2023-03-20,15.0479316942179,91.574894337066,7.1792227807096
2023-03-22,48.7386262222113,89.9616368104604,35.6367460862246
2023-03-23,12.9336238240229,86.1929695837278,3.62661015306824
2023-03-24,3.4958737126338,47.892484108681,0.440272470176047
2023-03-25,10.432415955052,51.9622414355215,1.72045782062059
2023-03-26,6.61299478853352,74.9180038712791,0.671708098081906
2023-03-27,13.7845323966815,82.5959144690411,3.59976161836544
2023-03-28,13.7816690134144,86.8966792499777,4.5728221401905
2023-03-29,19.485557424032,88.3291583314236,6.67071672242618
2023-03-30,27.5629797000696,86.4510410693044,6.07289091023863
2023-03-31,16.0887135821012,84.8735779966367,3.12820924623398
