date,cpu_usage,ram_usage,diskio_usage
2022-08-01,42.1200109679624,60.8528334066433,
2022-08-02,31.5502919956627,72.9714028783888,
2022-08-03,19.166172079787,73.681018859644,
2022-08-04,18.6857133751717,74.8113555921315,
2022-08-05,14.3536443022021,79.6642179000127,
2022-08-08,36.5056847554595,80.8695571297661,
2022-08-09,31.7052223332056,71.9788822033285,
2022-08-10,14.2340597550769,81.5478662575858,
2022-08-11,44.4346793981957,76.1868725343695,
2022-08-12,17.8973646394324,74.8713372727108,
2022-08-15,22.4964506879122,74.6908719131432,
2022-08-16,26.7885025910803,76.6025357386867,
2022-08-17,8.38455663330858,80.0362313445594,
2022-08-18,41.1395947880475,81.1851798829867,
2022-08-19,17.5924286159635,83.5578376218699,
2022-08-22,60.5365076410329,73.5708030722725,
2022-08-23,43.3623599847421,76.6834110269678,
2022-08-24,10.6901015564476,69.2372058130077,
2022-08-25,30.7433008391217,73.6434115142572,
2022-08-26,15.7175980547518,68.1273729825393,
2022-08-29,21.0665369887003,73.2483231798383,
2022-08-30,32.3186504949087,71.9488679081439,
2022-08-31,16.1831121001165,72.1197414448941,
