date,cpu_usage,ram_usage,diskio_usage
2023-03-01,4.05906220781244,54.0735115398457,0.501740745525036
2023-03-02,4.0707296717041,52.7115484005159,0.399399924761945
2023-03-03,4.62311392878112,52.3934014178673,0.483795939544736
2023-03-04,3.88308846428869,53.2265035537672,0.359296153967115
2023-03-05,3.58412219804751,53.8747458384362,0.32766934434563
2023-03-06,3.8511161683672,54.9434742418753,0.349797186914319
2023-03-07,4.15253518240455,55.5104668492532,0.41208429019093
2023-03-08,3.90209740744834,56.2302473697662,0.419087348873385
2023-03-09,4.69798949405319,56.363409484342,0.94320773323671
2023-03-10,9.38714283900672,59.7670157869505,0.376356368306409
2023-03-11,16.7457292394886,77.9043146396585,0.512574373510905
2023-03-12,18.2131465278198,90.795401714398,0.804326576556633
2023-03-13,19.4995141073269,87.604155214729,0.754787278065502
2023-03-14,19.9855065265706,86.1164906686748,0.674201635078836
2023-03-15,44.9691155308354,53.78584272324,0.506483876321735
2023-03-16,56.062208876443,44.7195382919313,0.357607394532182
2023-03-17,56.1402458217399,44.9491941981,0.387080722648456
2023-03-18,55.7620692242026,51.4082890837656,0.239057050561679
2023-03-19,55.7154424577372,52.983494312739,0.233080967186867
2023-03-20,56.2228531251541,54.3824759506331,0.557946595962332
2023-03-21,25.7351762466637,48.0831324571792,0.386385513643463
2023-03-22,4.16298204828738,45.2378456500628,0.406814331880089
2023-03-23,3.87313474837253,48.2077241437912,0.37098908793469
2023-03-24,4.08065790234209,52.3970799272514,0.540065374323565
2023-03-25,3.73874196623357,54.2995281988768,0.34784681391237
2023-03-26,3.65509414757814,55.709840574966,0.356179158029703
2023-03-27,3.81648516801665,56.0892044567121,0.357002745325088
2023-03-28,4.40180757239715,54.4476712926579,0.367527075297365
2023-03-29,4.62746351653095,52.3718138019572,0.488347840856519
2023-03-30,3.96045020336075,53.3409055306939,0.394986865837683
2023-03-31,4.80952920644041,54.3179202082222,0.514270297552024
