date,cpu_usage,ram_usage,diskio_usage
2022-08-08,13.5228737701351,47.4603397199055,
2022-08-09,22.4252047813609,55.527505338472,
2022-08-10,12.9515044465444,49.2147328828174,
2022-08-11,18.2986350871759,50.7674184718832,
2022-08-12,9.2960262494312,43.2788297185736,
2022-08-15,16.7582256311446,49.5262081674302,
2022-08-16,15.7077383224685,48.016728004367,
2022-08-17,16.859535373851,47.8970570321358,
2022-08-22,25.0223156430631,46.807454659844,
2022-08-25,12.0615336190041,58.6417417156849,
2022-08-26,13.9361626107841,52.2169196387997,
2022-08-29,24.4399556652458,60.109778706626,
2022-08-30,19.2702758564146,54.9261646216643,
2022-08-31,11.6448753664623,51.5941976464692,
