date,cpu_usage,ram_usage,diskio_usage
2023-03-01,5.98318352131592,62.6883043172062,1.79737618520378
2023-03-02,8.13480336989819,62.1741777303854,1.89039424040995
2023-03-03,5.74097675280812,62.1891188003942,1.5838788465059
2023-03-06,3.65906965412306,60.9851114643997,0.797762587911158
2023-03-07,9.49552084862213,63.1367701980954,2.23870128456521
2023-03-08,6.80646516712515,63.4606688932404,1.42313008969838
2023-03-09,7.29185067308223,64.9030476143267,1.82422972952032
2023-03-10,8.0094729483097,61.4493425106416,3.33816200049849
2023-03-13,11.3369777559493,67.5192658791346,4.51903444384355
2023-03-14,8.88418931635705,67.4433364482308,1.65407896764817
2023-03-15,39.6565935338745,80.2071337893395,3.43721056105287
2023-03-21,22.3132719291903,65.3807391438977,12.6697011217112
2023-03-22,7.4463422321279,65.6232805263327,4.30140233272658
2023-03-23,5.2890040999059,61.5687381120513,1.19654688566108
2023-03-24,6.91260425959989,63.6896400641096,2.02825075890343
2023-03-27,5.40893069171905,65.6015505324668,1.14049431252479
2023-03-28,6.8758320396845,65.9377777750611,1.61010588147829
2023-03-29,8.99688372922119,64.3351610716694,3.55183063595017
