date,cpu_usage,ram_usage,diskio_usage
2022-07-13,,87.90165015,
2022-07-16,,91.73360898,
2022-07-19,,82.68978195,
2022-07-22,,82.60687702,
2022-07-25,,82.2510464,
2022-07-28,,97.63788626,
2022-07-31,,77.38663199,
2022-08-03,,90.19015459,
2022-08-06,,83.53068099,
2022-08-09,,78.35104252,
2022-08-12,,91.45463476,
2022-08-15,,94.86855124,
2022-08-18,,93.68867005,
2022-08-21,,76.61801393,
2022-08-24,,75.09313691,
2022-08-27,,78.04314693,
2022-08-30,,80.51464691,
2022-09-02,,89.97714978,
2022-09-05,,99.56822422,
2022-09-08,,94.30707984,
2022-09-11,,91.36268618,
2022-09-14,,90.83051633,
2022-09-17,,81.61389593,
2022-09-20,,81.69534019,
2022-09-23,,82.47569932,
2022-09-26,,71.39442311,
2022-09-29,,77.3115153,
