date,cpu_usage,ram_usage,diskio_usage
2023-03-01,9.51901916105102,30.5743178015881,10.8644378091934
2023-03-02,8.36123578200087,31.0441093222267,7.87312857923678
2023-03-06,14.4081397720327,26.1389923459851,40.8791966966919
2023-03-07,10.3480388272333,30.0055000017008,11.7978635808685
2023-03-08,9.3082783067619,27.9555915891262,3.52358149091774
2023-03-09,8.96647191260672,29.9370321521109,8.46435156039223
2023-03-10,12.0127779771551,37.0780636188368,10.6604046605918
2023-03-13,8.46599329336998,38.1146624127098,1.2903818394771
2023-03-14,8.69789485849366,29.5045438982158,7.47258482426582
2023-03-15,10.8578168986457,32.5393010641886,13.3128776822001
2023-03-17,10.9161459914287,32.3509592962852,8.17091611361172
2023-03-20,6.53472070198968,30.7750998405169,7.81516514906145
2023-03-21,9.35565865081474,29.1744682782607,7.5408560099338
2023-03-22,8.40638588268223,30.5874067949534,4.99474528242263
2023-03-23,10.1752381081366,33.5491023768308,6.29711519069641
2023-03-24,13.9908285113454,37.6081035361715,7.29029458899086
2023-03-27,15.509314752337,43.4043979043043,4.92066985915527
2023-03-28,12.7005660169626,38.0095840459022,6.49332228901123
2023-03-29,9.18531425732377,35.3645471562297,7.84431506634759
2023-03-30,12.633648860531,35.5227628372286,9.33524831757549
2023-03-31,8.1958592046222,37.4774796176603,2.39206201179197
