date,cpu_usage,ram_usage,diskio_usage
2023-03-01,16.8787388435606,67.5775803363188,6.1338060718747
2023-03-02,11.8137045985852,56.6056051655836,5.87311477173594
2023-03-03,19.5060060220381,65.5853602892875,13.0940617474449
2023-03-04,14.3258045066264,61.5220926171521,11.359342222244
2023-03-05,14.3692916304525,67.741994644518,5.47141943242209
2023-03-06,15.6361805358654,69.9475126432793,4.9469596593606
2023-03-07,13.8050985617572,65.0968185566648,5.55928958035007
2023-03-08,14.6240214828755,69.1101797692922,7.6097962552177
2023-03-09,13.9509445745453,66.1203693395666,7.44578881179966
2023-03-10,14.67784153023,68.8696133053085,8.15378538838336
2023-03-11,20.6485242872359,76.450433853399,14.5614222675655
2023-03-12,12.4484811878266,70.4445745020186,6.63987448846581
2023-03-13,13.9812892694779,72.88534776381,7.98203973051489
2023-03-14,15.0876131137268,67.7743483654468,9.26936912714818
2023-03-15,13.7710168978168,63.6068312922288,11.8852359195436
2023-03-16,13.3203195572386,53.7573847989357,11.4106916198005
2023-03-17,11.1471310287516,45.1388138266663,6.79491491882759
2023-03-18,17.4413427212062,64.0508089102458,13.4664964380662
2023-03-19,45.3812019948782,76.1002013719213,5.21068049192786
2023-03-20,45.7278495692966,74.4818956445517,5.16785447344996
2023-03-21,47.210208763537,76.9878726280215,8.1104418060895
2023-03-22,43.3371644999629,69.2157466761363,9.7335593735141
2023-03-23,11.8608119418213,58.617005405979,7.98888425377198
2023-03-24,11.9984866713772,60.8396338525678,4.05039808315535
2023-03-25,19.9166660903322,76.366711974788,16.342060927464
2023-03-26,15.1513388019541,63.9049797365087,4.33804841791131
2023-03-27,17.6829974393168,71.0788450197785,5.63027523442597
2023-03-28,14.7950772672964,67.78675350047,6.33705454204042
2023-03-29,19.7804525341045,74.3027644636024,7.99719881024738
2023-03-30,11.4825739780757,59.3074438549175,4.49708678871453
2023-03-31,14.0019483904753,66.1629882874866,5.49365269409183
