date,cpu_usage,ram_usage,diskio_usage
2023-03-01,20.9315113313123,52.8659493234553,2.16528010970807
2023-03-02,19.9392264623474,55.2896919261179,2.26547008452051
2023-03-03,21.0302662806018,55.4231759033099,3.57286708173573
2023-03-04,33.6420768129719,67.2378299177939,2.68936670542329
2023-03-06,22.8287577169429,56.6991879402596,6.54980524108936
2023-03-07,18.2717360819914,52.5664820248526,2.9019638076255
2023-03-08,15.5673981366914,56.1462187535592,3.5055165843855
2023-03-09,16.4454149405107,55.5702167466084,2.11987724183069
2023-03-10,23.8209952585964,59.2101384036728,1.46958552664027
2023-03-11,29.0165820887835,68.4074366613702,2.69500549678556
2023-03-14,38.7802782922092,60.6702512895719,21.8108236546556
2023-03-15,20.6547114886312,62.2859006036385,3.0017072636617
2023-03-16,22.6577009827922,68.2871895236787,1.97182041159821
2023-03-17,21.735353579142,66.3305331362337,2.00359400172552
2023-03-18,26.6685826315895,60.9365558364206,3.12943229836398
2023-03-19,13.0355726864335,56.4589948883764,1.674454116104
2023-03-20,27.4706177410125,63.1115386448844,5.69554111035599
2023-03-21,14.3997962849637,61.9735983967468,1.63136942246908
2023-03-22,19.1385195675737,59.7003630370825,3.87174077142445
2023-03-23,18.2635414045073,57.7843410414753,2.82122379681346
2023-03-24,24.4470648385734,63.3034762264298,2.27188983987772
2023-03-25,18.5352243940493,60.8149031419673,2.84663478971002
2023-03-27,57.3444104577723,57.7288374789378,33.2329959357789
2023-03-28,25.6274424992435,57.4348189047332,5.56996138123045
2023-03-29,17.310417926709,55.5671970765398,2.30506792155934
2023-03-30,22.7593550528789,56.4815503424134,2.94538412216435
2023-03-31,25.6094940824809,60.3196070548527,2.5250768521125
