date,cpu_usage,ram_usage,diskio_usage
2022-08-01,6.53892943373249,24.5699604843296,
2022-08-02,19.8066650179759,32.0187131774314,
2022-08-03,7.50964086108896,44.8905779179867,
2022-08-04,19.0629706685695,33.2258454467939,
2022-08-05,55.4960167640061,46.5095805936251,
2022-08-06,17.0642612765413,28.7438893891977,
2022-08-07,2.83190661578468,23.3949478698059,
2022-08-08,7.23341868129041,25.8751722466447,
2022-08-09,40.4656450840516,44.9278810734916,
2022-08-10,42.158228372248,46.8513764845299,
2022-08-11,20.1122713053951,36.1358913785449,
2022-08-12,5.82745547147896,28.46202109615,
2022-08-13,3.03680996178247,25.8476062314091,
2022-08-14,2.71352946378011,22.5866421993589,
2022-08-15,4.26986223101373,28.2322376648718,
2022-08-16,4.77825368995923,44.8539133084649,
2022-08-17,4.07668493728843,46.0277848321187,
2022-08-18,11.1890676007887,33.9960179414412,
2022-08-19,21.6482211790786,43.5704726532984,
2022-08-20,9.00419265148874,29.9624719699164,
2022-08-21,2.76118646379498,27.6434395111764,
2022-08-22,6.67415345517961,26.2112069420958,
2022-08-23,25.1521941950839,43.6166349056693,
2022-08-24,23.8113928181783,44.6818685802994,
2022-08-25,17.4631545594615,31.4840295401867,
2022-08-26,55.7217134501766,42.9820311801072,
2022-08-27,13.3079603652544,25.6999549061985,
2022-08-28,2.57877079866437,23.6152980881025,
2022-08-29,5.75426055596391,29.7596638668702,
2022-08-30,5.66755580863523,44.8587132427105,
2022-08-31,12.8974686787478,32.8043413557258,
