date,cpu_usage,ram_usage,diskio_usage
2023-03-01,7.55157204963005,84.4071733249918,5.02178475003748
2023-03-02,7.42730330266021,87.06854267815,3.52471805387959
2023-03-03,3.83721094952773,80.5610920859045,2.4382258271578
2023-03-04,10.8803310661019,86.7869548124508,3.84835409625626
2023-03-05,5.280000798451,87.5978076163051,2.29617054605132
2023-03-06,5.70163259114322,86.7397962404342,2.78168850982811
2023-03-07,7.99081203522856,85.8868455594557,4.08768676207025
2023-03-08,4.51002225209412,85.6371879352808,4.36394593372979
2023-03-09,9.10952601020553,82.5014808658048,6.37655767960439
2023-03-10,3.68652101213007,81.9349991271608,1.96050297365312
2023-03-13,22.5339408698879,85.0316008653499,21.1940212235925
2023-03-14,6.52850720348479,79.371038476153,2.96294881151207
2023-03-15,11.4452906965108,83.9168016027921,9.61847214268927
2023-03-16,9.06936941455113,84.1887568949806,6.18992970766665
2023-03-17,20.7764951950877,86.9946097446616,14.7683736601985
2023-03-18,5.42913256376739,85.2966543567189,3.81527519683301
2023-03-19,2.17880603296945,49.0023423597633,1.7575165725805
2023-03-20,8.20026179123029,65.0225557231767,2.03395318387413
2023-03-21,13.1919396175787,79.840260720833,4.258597567687
2023-03-22,4.34399559083057,76.7976571353992,3.19665002516161
2023-03-24,5.25107831802699,81.6412775159134,4.38865906796549
2023-03-26,6.35179349710142,79.8390070588419,4.28589798499726
2023-03-28,7.09127769428976,72.8445819911606,2.79587114312559
2023-03-29,8.209988073317,77.9491381593011,3.6891361857027
2023-03-30,11.8434865850977,81.493533744698,5.14352443145696
2023-03-31,6.93336585017948,80.9789142110259,3.69146020065685
