date,cpu_usage,ram_usage,diskio_usage
2022-04-26,,,15.68105234
2022-04-27,,,16.50245417
2022-04-28,,,10.40402748
2022-04-29,,,11.02054458
2022-04-30,,,10.99043842
2022-05-01,,,11.54890237
2022-05-02,,,14.04647807
2022-05-03,,,13.12423421
2022-05-04,,,15.29928893
2022-05-05,,,15.68683804
2022-05-06,,,16.66401216
2022-05-07,,,16.80361189
2022-05-08,,,18.21392415
2022-05-09,,,17.7124746
2022-05-10,,,18.75818493
2022-05-11,,,19.35772553
2022-05-12,,,20.56448267
2022-05-13,,,20.64673769
2022-05-14,,,22.45948438
