date,cpu_usage,ram_usage,diskio_usage
2023-03-01,49.3581168609626,70.3614668355475,4.31777456717516
2023-03-02,47.544365101435,73.732622327975,4.15877580991408
2023-03-03,40.1974737691601,70.5378128443984,8.2196088221709
2023-03-04,8.17544106802089,69.1967298551205,1.63695055375863
2023-03-06,12.6770410361975,75.3123186121167,0.939228034050836
2023-03-07,21.4040421329699,70.3178714193292,2.964914135199
2023-03-08,12.5505959766893,71.0735344772796,1.52942230795918
2023-03-09,11.1514985827936,70.2255573609278,0.812569845630578
2023-03-10,13.201798690341,73.2924997193128,1.17673324369953
2023-03-12,10.6710841330923,72.9182003389144,1.13835001826198
2023-03-13,11.4860935287046,69.7309785359136,2.51362293453584
2023-03-14,12.3959604201005,73.0720086521378,1.21826301803046
2023-03-15,15.2029966737407,70.6285903959361,1.44028741186907
2023-03-16,11.9598816039037,71.6818252652213,0.922171653402924
2023-03-17,13.0921532635146,77.7305234850914,1.36973711572558
2023-03-18,16.5164858755614,77.3990166152594,1.66607545152189
2023-03-19,23.2688311371561,74.7574547687385,3.82832410526133
2023-03-20,14.4647203166045,53.5856503985855,2.71433703953479
2023-03-21,17.1771581138253,60.9088530859087,1.65623025496732
2023-03-22,14.4423302970111,67.225701762686,0.973591197768485
2023-03-23,16.028141018119,67.3008032220771,2.22579769930763
2023-03-24,17.3506167094176,69.1059412608621,1.38132864495348
2023-03-25,23.5434792055991,70.4012878245197,1.88136736122923
2023-03-26,9.66519731392272,64.0651243281817,2.83957290259369
2023-03-27,7.17092664213786,64.5951959016169,2.17022965695614
2023-03-28,15.7104863455968,72.376018600276,2.06787868239039
2023-03-29,30.5398386709372,73.9876552549061,2.4261415783291
2023-03-30,21.5368968897338,73.8511637156795,2.16501659877458
2023-03-31,17.8727202707875,75.8380494775902,1.10855556000705
