date,cpu_usage,ram_usage,diskio_usage
2022-08-01,12.6275775276315,54.3126437599023,
2022-08-02,11.4554886384841,54.9489616561489,
2022-08-03,9.23468102475995,55.3343948022496,
2022-08-04,11.5867199861301,59.8925802974759,
2022-08-05,9.40754527698593,63.8622775584471,
2022-08-08,14.2684179120924,66.4663435083198,
2022-08-09,12.4794059509665,65.1423201876432,
2022-08-10,7.7816900265762,62.3132757126028,
2022-08-11,8.08532127877522,63.0118648136338,
2022-08-12,13.2012317415845,63.344301174093,
2022-08-15,22.4789498295671,51.726052863404,
2022-08-16,10.028758236188,50.3234996801065,
2022-08-17,6.20038182225103,50.2696552626252,
2022-08-18,10.4678832876457,52.9214496562701,
2022-08-19,11.1285484239039,56.3124296121886,
2022-08-22,13.9391329579431,66.072656857516,
2022-08-23,12.6156372712221,58.0098654993314,
2022-08-24,5.82944485486919,51.6867524606668,
2022-08-25,13.6066627750748,58.9322154344474,
2022-08-26,10.7064523894267,50.2409185582592,
2022-08-29,16.2328370669722,53.9960788338625,
2022-08-30,11.0408016871398,55.4023018714033,
2022-08-31,6.44779127032602,56.7578397270192,
