date,cpu_usage,ram_usage,diskio_usage
2022-08-01,2.8514067431716,71.4816082920086,
2022-08-02,2.73883505262275,76.6545269749292,
2022-08-03,2.98755869142584,72.1018942238349,
2022-08-04,2.73811501245977,71.954750446532,
2022-08-05,3.2386194980117,72.383792929469,
2022-08-08,2.20943564268993,77.3556930197328,
2022-08-09,2.38394536273335,75.5333996708769,
2022-08-10,2.31040773876604,75.4284535528106,
2022-08-11,2.6525604991157,79.971102376028,
2022-08-12,2.9216540009739,76.1532460277339,
2022-08-16,4.07590757488747,70.9638923825179,
2022-08-17,2.37913283007713,76.5758976528659,
2022-08-18,3.36706983319641,76.2391834679593,
2022-08-19,2.19467862878695,70.7006559515254,
2022-08-20,3.2437984288909,75.0780089741597,
2022-08-22,6.21838369748454,71.6546476796921,
2022-08-23,2.67243392183044,72.7402490149231,
2022-08-24,3.32236947087096,75.053751033398,
2022-08-25,3.30141008172119,74.4820692718841,
2022-08-26,4.48162714147394,74.2093254752436,
2022-08-29,5.71432895366482,81.0554837891627,
2022-08-30,2.89896292085046,70.1561089607891,
2022-08-31,2.8895284302754,75.9794087942886,
