date,cpu_usage,ram_usage,diskio_usage
2022-08-01,1.29989360237934,11.3409179758682,
2022-08-02,2.27454464494757,11.6898775738297,
2022-08-03,2.43954951998492,10.6611123078411,
2022-08-04,2.48223652391957,10.6834557115776,
2022-08-05,1.64940867528666,10.6820134623829,
2022-08-06,3.13512042017359,10.5016024512966,
2022-08-07,1.25121319500885,10.5611991462818,
2022-08-08,2.74954185498207,10.5817056431793,
2022-08-09,2.5239149604097,10.5243749563838,
2022-08-10,2.49845704093881,10.5101191513587,
2022-08-11,1.50670893056582,11.1170465489172,
2022-08-12,2.32632090127692,10.8185926521605,
2022-08-13,2.36612393713274,10.8221373818002,
2022-08-14,1.31945681172707,10.4821213319469,
2022-08-15,2.32041848088795,10.9030377140297,
2022-08-16,2.26649309621682,10.9602458109689,
2022-08-17,2.26649309621682,10.9602458109689,
2022-08-18,2.23927994309014,10.931863437689,
2022-08-19,2.22834223530053,10.7042542307839,
2022-08-20,2.34538012765109,10.8342806655316,
2022-08-21,1.54032134823832,10.2811470751197,
2022-08-22,2.29803893107284,10.8046839684391,
2022-08-23,2.2277652111146,10.8009837059647,
2022-08-24,1.90668144341017,10.7005552483411,
2022-08-25,1.72235516792032,10.671862532857,
2022-08-26,1.97325046320572,10.5333681410086,
2022-08-27,1.93780334493368,10.9666157424503,
2022-08-28,1.53486595942578,10.2049677989495,
2022-08-29,2.30047492537827,10.7685417705921,
2022-08-30,1.95803311596317,10.5783332104281,
2022-08-31,2.25932119491988,10.7870569030248,
