date,cpu_usage,ram_usage,diskio_usage
2022-01-24,,,7.491717679
2022-01-26,,,5.932369275
2022-01-28,,,6.132774531
2022-01-30,,,7.281487571
2022-02-01,,,6.354245761
2022-02-03,,,4.007681825
2022-02-05,,,5.520099926
2022-02-07,,,9.001507359
2022-02-09,,,9.35097747
2022-02-11,,,7.393076104
2022-02-13,,,9.076561453
2022-02-15,,,2.447444352
2022-02-17,,,11.93620412
2022-02-19,,,8.998430338
2022-02-21,,,4.158048862
2022-02-23,,,4.53866335
2022-02-25,,,8.220978128
2022-02-27,,,5.302127327
2022-03-01,,,4.650140163
2022-03-03,,,10.6010478
2022-03-05,,,8.584397043
2022-03-07,,,7.384421327
2022-03-09,,,10.28925782
2022-03-11,,,9.968017877
2022-03-13,,,10.37780449
2022-03-15,,,6.961845527
2022-03-17,,,6.262701177
2022-03-19,,,6.674049682
2022-03-21,,,11.04001086
2022-03-23,,,13.0863568
