date,cpu_usage,ram_usage,diskio_usage
2022-08-02,29.1713353459882,86.3003363936039,
2022-08-03,28.0797906931853,87.4648227871664,
2022-08-04,36.1011104248739,83.9006566616929,
2022-08-05,28.7627514826514,87.2704343122218,
2022-08-06,16.5854760721339,87.6602147862251,
2022-08-07,14.1156457587293,90.7041556614361,
2022-08-08,19.2703118638436,88.107138064086,
2022-08-09,49.4801692869349,84.2938873056063,
2022-08-10,34.3961842045883,85.221623574175,
2022-08-11,32.6681623725738,84.7886975485966,
2022-08-12,50.2333085373285,86.4674526589716,
2022-08-13,33.3860563116262,84.9779393462917,
2022-08-14,46.531855873681,85.4905453288307,
2022-08-15,10.2122666311258,85.17488678622,
2022-08-16,36.9521378310626,86.8137525390002,
2022-08-17,41.4011306602212,86.4951890071387,
2022-08-18,29.0397315213806,85.4624494558258,
2022-08-19,22.0976406984439,87.9238585083314,
2022-08-20,34.4521596174932,86.5481325017869,
2022-08-22,83.0458552548074,87.1870636312998,
2022-08-23,20.6498962033032,84.7369962629813,
2022-08-24,18.6256646824815,86.5070800597393,
2022-08-25,33.0029994817839,81.1567248776859,
2022-08-27,44.5140306803828,82.5848041282699,
2022-08-30,63.7526370991326,73.4275435212803,
2022-08-31,34.7081291078452,83.7835727759681,
