date,cpu_usage,ram_usage,diskio_usage
2022-07-13,,,43.42089718
2022-07-15,,,41.71743629
2022-07-17,,,44.20364508
2022-07-19,,,39.06047042
2022-07-21,,,43.09931238
2022-07-23,,,43.18244967
2022-07-25,,,41.21431363
2022-07-27,,,35.94370627
2022-07-29,,,33.80640024
2022-07-31,,,37.23934261
2022-08-02,,,36.53537279
2022-08-04,,,36.34958101
2022-08-06,,,34.80606091
2022-08-08,,,33.26509601
2022-08-10,,,33.7074704
2022-08-12,,,26.95242866
2022-08-14,,,26.2485885
2022-08-16,,,29.64623264
2022-08-18,,,29.51101942
2022-08-20,,,23.68659989
2022-08-22,,,27.74512005
2022-08-24,,,20.99595559
2022-08-26,,,20.53554749
2022-08-28,,,19.14463861
2022-08-30,,,22.73140172
2022-09-01,,,18.6072096
2022-09-03,,,16.11236691
2022-09-05,,,16.20375938
2022-09-07,,,18.75633108
