date,cpu_usage,ram_usage,diskio_usage
2023-03-01,22.441526697891,46.3179677141221,4.83561221706493
2023-03-02,21.8610122654764,48.6192775511818,3.62492781767894
2023-03-03,23.5141910490766,49.7681910600415,4.00357097920294
2023-03-06,16.5382244105544,40.5127039760473,3.01632302507274
2023-03-07,21.20719407958,48.0173291511405,4.00333164132146
2023-03-08,19.9475745850974,47.1954029697321,3.24769212376225
2023-03-09,25.1361416350003,49.3713782144308,3.08507381275921
2023-03-10,18.3789930996187,47.2150877353267,3.66726956236915
2023-03-13,11.1400028058493,46.4150664988298,3.69630901974146
2023-03-14,21.7804976405891,48.2959974051705,4.4025232903294
2023-03-15,31.5438838884932,44.3116902985386,8.16562564461769
2023-03-16,18.9735996408566,48.6384864966031,2.58549759192134
2023-03-17,18.3955186672915,48.793463623215104,3.09889476058677
2023-03-18,42.7839978520975,45.6801567292813,22.4480726889674
2023-03-19,55.5399050285941,49.8385365388,45.1266555328108
2023-03-20,29.6295052158335,50.2935488652222,8.07532028791805
2023-03-22,34.0774636831361,52.3183449103261,11.3636896095339
2023-03-23,24.3203076019911,50.9767119199498,4.44389404823522
2023-03-26,31.6401200055287,46.1237175145113,10.4646297316311
2023-03-27,27.9629234562822,46.5784529981945,7.82872392283309
2023-03-28,30.9685223173909,55.7728369729154,13.0178852426531
2023-03-29,18.8035502872256,42.6966069518528,3.43283177489279
2023-03-30,19.9828675452566,46.1604837697832,3.45054565901596
2023-03-31,19.720859607779,45.9913876446661,3.5696345780128
