date,cpu_usage,ram_usage,diskio_usage
2022-04-28,,89.07564023,
2022-04-29,,89.68029077,
2022-04-30,,93.49038477,
2022-05-01,,75.73717731,
2022-05-02,,81.89421992,
2022-05-03,,93.75493863,
2022-05-04,,86.38268313,
2022-05-05,,84.52905481,
2022-05-06,,80.83756377,
2022-05-07,,88.47375742,
2022-05-08,,81.86015129,
2022-05-09,,78.14787938,
2022-05-10,,94.85803337,
2022-05-11,,97.10351098,
2022-05-12,,75.81722816,
2022-05-13,,75.70445833,
2022-05-14,,81.77444735,
2022-05-15,,80.35890768,
2022-05-16,,99.50053794,
2022-05-17,,91.8696498,
2022-05-18,,92.39419736,
2022-05-19,,91.89692882,
2022-05-20,,88.61373564,
