date,cpu_usage,ram_usage,diskio_usage
2023-03-01,38.9846546194252,66.8052781680364,28.9229298981237
2023-03-02,5.39696611201484,64.2234341351903,1.63519573693078
2023-03-03,6.71754816329006,60.3642934494646,1.87271024615481
2023-03-06,6.90476946196635,66.5746310865055,2.41320466995043
2023-03-08,8.12896699260895,69.2694393762642,2.66083911618668
2023-03-09,9.81231934223407,63.2837790746925,4.47113945754089
2023-03-10,6.68835891379343,67.8844437489704,2.69495076780312
2023-03-13,6.68102016791002,62.2619076025968,0.991368996030754
2023-03-14,13.5208437383271,62.1133142200412,9.52608406489835
2023-03-15,13.9813999864771,69.0657184138371,6.98199772429146
2023-03-20,29.476108161681,70.0968854602529,27.7364974561402
2023-03-21,6.44127603826016,68.7395333879673,1.73017474111332
2023-03-22,12.6449464708954,66.1961302067136,3.90652960828972
2023-03-23,9.67910628467532,69.3551005915822,4.66549169427343
2023-03-24,6.84661789822795,67.2624880472937,2.89926513612429
2023-03-27,8.11507102731263,68.5993107413174,4.07503019193636
2023-03-29,12.8848841454891,70.6437516662529,6.98956939897602
2023-03-30,17.1660119046664,69.6582182500691,14.4691470099024
2023-03-31,7.61200963290275,75.5325476426137,2.52278099818082
