date,cpu_usage,ram_usage,diskio_usage
2022-06-17,,83.84491525,
2022-06-22,,81.58312909,
2022-06-27,,92.37013537,
2022-07-02,,78.04528136,
2022-07-07,,82.29211913,
2022-07-12,,76.21547645,
2022-07-17,,91.83166791,
2022-07-22,,81.25017001,
2022-07-27,,93.17844934,
2022-08-01,,88.04256541,
2022-08-06,,75.46149112,
2022-08-11,,83.11505767,
2022-08-16,,79.7149959,
2022-08-21,,77.49936897,
2022-08-26,,80.12658645,
2022-08-31,,82.76242387,
2022-09-05,,84.7053614,
2022-09-10,,82.93790599,
2022-09-15,,99.05030756,
2022-09-20,,93.74821399,
2022-09-25,,90.39674985,
2022-09-30,,86.40895983,
2022-10-05,,85.78155017,
2022-10-10,,81.52956578,
2022-10-15,,76.55213462,
2022-10-20,,72.56064307,
2022-10-25,,73.68875634,
2022-10-30,,71.77884906,
2022-11-04,,70.05274095,
2022-11-09,,61.56492254,
