date,cpu_usage,ram_usage,diskio_usage
2022-05-11,,,32.35284835
2022-05-12,,,40.193483
2022-05-13,,,40.80811552
2022-05-14,,,38.42346271
2022-05-15,,,44.95033352
2022-05-16,,,48.83514974
2022-05-17,,,52.61246731
2022-05-18,,,68.24706055
2022-05-19,,,70.22863944
2022-05-20,,,76.49261087
2022-05-21,,,80.68576083
2022-05-22,,,85.89751402
2022-05-23,,,88.20617522
2022-05-24,,,83.74514119
2022-05-25,,,90.00596266
2022-05-26,,,75.82968522
2022-05-27,,,88.54079186
2022-05-28,,,77.17545119
2022-05-29,,,77.5221672
