date,cpu_usage,ram_usage,diskio_usage
2022-08-10,0.16165363333502,40.9920300015755,
2022-08-16,1.03392262425511,30.8112490418899,
2022-08-17,0.554916950346649,27.101927963038,
2022-08-18,1.27420690726211,27.866191453578,
2022-08-19,1.21631300540731,28.7667175645249,
2022-08-22,0.299673077206625,26.4980412903925,
2022-08-23,0.489178782176739,26.4398548586894,
2022-08-24,0.151364825995788,27.7482319886976,
2022-08-25,1.26703346946727,25.7300533244132,
2022-08-26,0.502298765322698,28.1241596389036,
2022-08-29,0.296114089892174,25.7030917747885,
2022-08-30,0.198983123787572,28.3904141401787,
