date,cpu_usage,ram_usage,diskio_usage
2023-03-01,3.75095249552448,64.5872838388616,0.0980224332721246
2023-03-02,3.7986040366987,65.9575326968413,0.105491359895125
2023-03-03,3.78886685878159,66.3957568858743,0.0934642560687354
2023-03-04,3.76566677883314,66.2519670779202,0.0887356999963363
2023-03-05,3.99935038106171,66.4837312809464,0.105978528448969
2023-03-06,3.97449797322658,67.6923225982196,0.0917370426531027
2023-03-07,3.73701345088971,68.5952828394394,0.0967312163697041
2023-03-08,3.68133953990286,68.0793838659282,0.110800913609167
2023-03-09,3.55316673977845,68.3486194103707,0.0885935647887134
2023-03-10,4.05365407021878,69.3556179734427,0.0995975874937161
2023-03-11,4.02219027564583,69.3415972618077,0.0911614747797839
2023-03-12,4.09191635880114,70.2259211966064,0.0973693821028752
2023-03-13,4.04760292555904,70.1442400754301,0.093026833188943
2023-03-14,4.14065847733782,70.7611023732476,0.132556155240235
2023-03-15,4.0552318172485,71.0117132175714,0.0902000532635183
2023-03-16,4.11836496291676,71.4336701042428,0.0932612553081434
2023-03-17,4.18624641573315,71.8684437784816,0.212764979536149
2023-03-18,4.06385177673959,72.248805021362,0.100955136924368
2023-03-19,4.19892724932214,72.9644898673831,0.110446051562707
2023-03-20,4.04159778170321,73.3480965113876,0.104993553927315
2023-03-21,4.10642795570335,74.2875463090432,0.103854758869123
2023-03-22,4.69685787292536,75.8088660679708,0.222542040288176
2023-03-23,3.79903398562844,71.958695785188,0.168777244786206
2023-03-24,1.94260869312136,28.3123450299059,0.0939715659828151
2023-03-25,2.04353505971659,29.4184553864728,0.0833509390763557
2023-03-26,3.20629059016168,38.5934290232265,0.144022638006123
2023-03-27,3.04829163948791,41.4922522468501,0.102225585430285
2023-03-28,3.1309466541673,42.5658627759058,0.124060495452583
2023-03-29,3.84596248663515,43.5014972509787,0.090611726513363
2023-03-30,3.78144503264878,44.4824348416697,0.107397035666104
2023-03-31,3.84726593116268,45.7285773361623,0.104546548397868
