date,cpu_usage,ram_usage,diskio_usage
2022-04-15,,94.24534402,
2022-04-21,,88.26684408,
2022-04-27,,84.98367888,
2022-05-03,,98.01949987,
2022-05-09,,80.44813912,
2022-05-15,,94.9051003,
2022-05-21,,91.55750677,
2022-05-27,,84.20678586,
2022-06-02,,95.86403718,
2022-06-08,,96.23058319,
2022-06-14,,81.34437708,
2022-06-20,,88.00734794,
2022-06-26,,94.4709898,
2022-07-02,,92.3812221,
2022-07-08,,85.83552033,
2022-07-14,,97.81824802,
2022-07-20,,76.90145454,
2022-07-26,,85.37665026,
2022-08-01,,84.2706023,
2022-08-07,,98.39882435,
2022-08-13,,92.71700292,
2022-08-19,,83.51523767,
2022-08-25,,79.34913461,
