date,cpu_usage,ram_usage,diskio_usage
2023-03-01,51.5246054648943,40.0503851203264,1.91683553909319
2023-03-02,11.4050017971084,47.0436470922575,1.76512928752743
2023-03-03,8.43057785824825,47.0882827293044,1.39725055136004
2023-03-04,10.3943311445885,51.1710408712647,1.58974455971307
2023-03-05,8.26810571128108,50.4947641834132,1.46649698328315
2023-03-06,7.72340261787832,29.4775862651461,1.329220956423
2023-03-07,8.4907964330737,37.8910386068375,1.3357288645555
2023-03-08,9.44416257399478,40.5617269371894,1.444187223547
2023-03-09,8.12858410352109,39.7934370777297,1.38409393506724
2023-03-10,9.23760978794685,43.3108320746393,1.28317492277033
2023-03-11,7.0681175497896,29.2848829606076,1.37607938087357
2023-03-12,8.08627485115295,36.7208069361242,1.33172749657711
2023-03-13,16.8670430302662,36.5558663104305,1.39721944856944
2023-03-14,36.5530645803089,36.4104530253727,1.26028286234606
2023-03-15,38.7737626609566,39.384552419432,1.6480321338163
2023-03-16,35.6529507091692,40.5271762703803,1.33442900077729
2023-03-17,36.7484312307369,39.3392097893813,1.30120451160142
2023-03-18,35.9002176345625,39.7761332763165,1.27280227572574
2023-03-19,36.006287342284,39.2731519679135,1.33390833687047
2023-03-20,35.5720757922006,37.7552169312105,1.29817768767415
2023-03-21,36.4521758615635,39.0519651374397,1.36774569902136
2023-03-22,36.6084670389064,40.213468996523,1.29363566874785
2023-03-23,36.1607217260557,41.7709318365816,1.30589594738234
2023-03-24,36.0089012618858,42.1745719121728,1.3261161242403
2023-03-25,36.0840679722294,40.5904199718495,1.31621399851362
2023-03-26,36.1875237097056,42.4281930101628,1.37600588438299
2023-03-27,36.9263825775868,46.4853283802763,1.34690671263982
2023-03-28,36.7341796559189,51.3364226781131,1.6406297715555
2023-03-29,32.6851643923435,46.6227572500412,1.57229505551829
2023-03-30,10.2081221774008,36.8126289094612,1.55499646317548
2023-03-31,8.78426500925077,36.3748913669896,1.29082371425546
