date,cpu_usage,ram_usage,diskio_usage
2023-03-01,8.40879939571737,51.1861787185818,4.02893045485017
2023-03-02,7.65954738924245,57.7086572976881,2.26681169535718
2023-03-03,8.12780306938233,54.4141011445162,3.90100273314375
2023-03-04,6.07195489110503,53.1900862571594,3.180662079946
2023-03-06,4.11532400159391,51.2633724414274,1.6895958207986
2023-03-07,9.01272295489807,58.0577741487518,2.08967683978406
2023-03-08,8.27328502258526,56.2929619885461,4.0690972264951
2023-03-09,6.15006024932885,53.799907718121,2.06132539521826
2023-03-10,5.99691493325846,58.5967671267708,1.85571545090202
2023-03-11,6.51111690834525,50.9308680630375,3.11091817829985
2023-03-13,6.69826007581699,46.5470314315384,3.30383782511276
2023-03-14,6.86737843909777,56.2207323632835,1.60924657456356
2023-03-15,9.05526862824507,57.2030156014601,4.01021428372014
2023-03-16,7.98046257952768,56.8957831731455,2.25322669626609
2023-03-17,6.98498097747189,59.007871951006,2.03457500056696
2023-03-18,5.19534177691382,55.0270894223112,1.95657594446844
2023-03-21,8.73359286020638,52.6939405417812,7.40251334860787
2023-03-22,8.03476673692018,58.0684536005769,2.80826664888516
2023-03-23,6.89779591120899,56.8392357991799,3.30993990124065
2023-03-24,6.98886452595318,65.3391391600419,3.73378572997048
2023-03-25,5.93360502270718,55.5999159734383,2.13497079895719
2023-03-27,3.75179327759295,43.3877608983763,3.56668579266046
2023-03-28,13.4266407366708,58.9675402035672,11.1221864383887
2023-03-29,6.22559827861897,55.7394091245939,3.88274854024078
2023-03-30,6.48762506804221,55.5035728991139,2.62510656213115
2023-03-31,9.87581163533303,56.6331520605775,6.57802756686265
