date,cpu_usage,ram_usage,diskio_usage
2023-03-01,6.63913210637321,80.5742019902176,2.83950703973441
2023-03-02,7.55372755335439,78.1142097158621,3.11692937409673
2023-03-03,6.66865252494676,80.6364789808563,2.6069405675525
2023-03-05,6.27765359708988,75.4386463221144,3.17089840575688
2023-03-06,6.71968717745555,77.5340839338649,2.16850547838174
2023-03-07,6.56201574076274,78.6244680221115,2.6430274375203
2023-03-08,6.54778662018326,77.9782300099126,2.76399737733682
2023-03-09,6.258595381937,79.2278685823676,2.27473302696666
2023-03-10,6.10068064222509,77.0903665686193,2.28452697307712
2023-03-11,4.93016837985986,83.3299549443886,2.63009558827814
2023-03-13,3.72071151605102,87.2575298872798,1.63462262236399
2023-03-14,6.40695940083844,81.2340319668056,2.67835211976838
2023-03-15,6.66142019367537,82.5982672875825,2.47464520709095
2023-03-16,4.66444093302968,81.182632837908,1.69259489893348
2023-03-17,6.53766256327644,80.6653202085737,2.7571021196198
2023-03-18,8.64775383335941,73.9207110217728,7.4675471040348
2023-03-19,6.47996035237336,73.2960438313375,4.40643690864685
2023-03-25,18.1624236884163,69.2022950370608,15.390534840786
2023-03-27,22.8708485578235,78.0381620873938,39.1845064746706
2023-03-28,8.66103330659425,80.7029383279271,2.94045912907241
2023-03-29,4.96493974340045,79.4375149277709,1.88306986706885
2023-03-30,7.39446484660196,84.1167165446932,3.23873788750565
2023-03-31,7.41781878407241,80.8458039115943,2.59358290388187
